mode: set
lets-go/main.go:31.13,34.72 2 0
lets-go/main.go:34.72,36.3 1 0
lets-go/main.go:37.2,45.46 8 0
lets-go/main.go:49.70,50.71 1 0
lets-go/main.go:50.71,51.25 1 0
lets-go/main.go:51.25,54.4 2 0
lets-go/main.go:55.3,55.23 1 0
lets-go/main.go:59.52,65.16 4 0
lets-go/main.go:65.16,67.3 1 0
lets-go/main.go:69.2,84.16 5 0
lets-go/main.go:84.16,86.3 1 0
lets-go/database/database.go:13.48,15.59 1 0
lets-go/database/database.go:15.59,19.17 3 0
lets-go/database/database.go:19.17,21.4 1 0
lets-go/database/database.go:23.3,24.17 2 0
lets-go/database/database.go:24.17,26.4 1 0
lets-go/database/database.go:28.3,28.56 1 0
lets-go/database/database.go:28.56,30.4 1 0
lets-go/database/database.go:31.8,34.17 2 0
lets-go/database/database.go:34.17,36.4 1 0
lets-go/database/database.go:40.2,40.34 1 0
lets-go/database/database.go:40.34,42.3 1 0
lets-go/database/database.go:44.2,45.12 2 0
lets-go/database/database.go:48.69,50.16 2 0
lets-go/database/database.go:50.16,52.3 1 0
lets-go/database/database.go:53.2,56.16 3 0
lets-go/database/database.go:56.16,58.3 1 0
lets-go/database/database.go:60.2,61.16 2 0
lets-go/database/database.go:61.16,63.3 1 0
lets-go/database/database.go:65.2,65.56 1 0
lets-go/database/database.go:65.56,67.3 1 0
lets-go/database/database.go:69.2,69.55 1 0
lets-go/database/database.go:69.55,71.3 1 0
lets-go/libs/bcrypt/bcrypt.go:5.52,8.2 2 0
lets-go/libs/bcrypt/bcrypt.go:10.52,13.2 2 0
lets-go/libs/token/token.go:9.49,21.2 3 0
lets-go/libs/env/env.go:10.13,13.16 2 0
lets-go/libs/env/env.go:13.16,15.3 1 0
lets-go/libs/env/env.go:16.2,16.41 1 0
lets-go/libs/env/env.go:19.29,21.2 1 0
lets-go/handlers/auth/auth.go:39.55,44.65 3 0
lets-go/handlers/auth/auth.go:44.65,47.3 2 0
lets-go/handlers/auth/auth.go:49.2,50.16 2 0
lets-go/handlers/auth/auth.go:50.16,53.3 2 0
lets-go/handlers/auth/auth.go:55.2,64.70 2 0
lets-go/handlers/auth/auth.go:64.70,67.3 2 0
lets-go/handlers/auth/auth.go:69.2,69.38 1 0
lets-go/handlers/auth/auth.go:69.38,72.3 2 0
lets-go/handlers/auth/auth.go:74.2,83.60 4 0
lets-go/handlers/auth/auth.go:83.60,86.3 2 0
lets-go/handlers/auth/auth.go:90.52,95.65 3 0
lets-go/handlers/auth/auth.go:95.65,98.3 2 0
lets-go/handlers/auth/auth.go:100.2,101.16 2 0
lets-go/handlers/auth/auth.go:101.16,104.3 2 0
lets-go/handlers/auth/auth.go:106.2,106.64 1 0
lets-go/handlers/auth/auth.go:106.64,109.3 2 0
lets-go/handlers/auth/auth.go:111.2,112.16 2 0
lets-go/handlers/auth/auth.go:112.16,115.3 2 0
lets-go/handlers/auth/auth.go:117.2,127.60 4 0
lets-go/handlers/auth/auth.go:127.60,130.3 2 0
lets-go/views/views.go:22.56,24.2 1 0
lets-go/views/views.go:26.56,28.2 1 0
lets-go/views/views.go:30.59,32.2 1 0
lets-go/views/views.go:34.80,35.63 1 0
lets-go/views/views.go:35.63,37.3 1 0
lets-go/database/database.go:13.48,15.59 1 0
lets-go/database/database.go:15.59,19.17 3 0
lets-go/database/database.go:19.17,21.4 1 0
lets-go/database/database.go:23.3,24.17 2 0
lets-go/database/database.go:24.17,26.4 1 0
lets-go/database/database.go:28.3,28.56 1 0
lets-go/database/database.go:28.56,30.4 1 0
lets-go/database/database.go:31.8,34.17 2 0
lets-go/database/database.go:34.17,36.4 1 0
lets-go/database/database.go:40.2,40.34 1 0
lets-go/database/database.go:40.34,42.3 1 0
lets-go/database/database.go:44.2,45.12 2 0
lets-go/database/database.go:48.69,50.16 2 1
lets-go/database/database.go:50.16,52.3 1 0
lets-go/database/database.go:53.2,56.16 3 1
lets-go/database/database.go:56.16,58.3 1 0
lets-go/database/database.go:60.2,61.16 2 1
lets-go/database/database.go:61.16,63.3 1 0
lets-go/database/database.go:65.2,65.56 1 1
lets-go/database/database.go:65.56,67.3 1 0
lets-go/database/database.go:69.2,69.55 1 1
lets-go/database/database.go:69.55,71.3 1 0
lets-go/models/user/user.go:17.31,21.16 3 1
lets-go/models/user/user.go:21.16,24.3 2 0
lets-go/models/user/user.go:26.2,26.12 1 1
lets-go/models/user/user.go:29.36,33.34 3 1
lets-go/models/user/user.go:33.34,35.3 1 0
lets-go/models/user/user.go:37.2,38.121 2 1
lets-go/models/user/user.go:38.121,40.3 1 1
lets-go/models/user/user.go:41.2,41.19 1 1
lets-go/models/user/user.go:44.46,48.34 3 0
lets-go/models/user/user.go:48.34,50.3 1 0
lets-go/models/user/user.go:52.2,53.121 2 0
lets-go/models/user/user.go:53.121,55.3 1 0
lets-go/models/user/user.go:56.2,56.19 1 0
lets-go/models/user/user.go:59.31,63.2 3 1
lets-go/models/user/user.go:65.40,68.16 3 1
lets-go/models/user/user.go:68.16,70.3 1 0
lets-go/models/user/user.go:71.2,71.15 1 1
lets-go/models/user/user.go:74.47,77.86 3 0
lets-go/models/user/user.go:77.86,79.3 1 0
lets-go/models/user/user.go:80.2,80.23 1 0
lets-go/database/database.go:13.48,15.59 1 0
lets-go/database/database.go:15.59,19.17 3 0
lets-go/database/database.go:19.17,21.4 1 0
lets-go/database/database.go:23.3,24.17 2 0
lets-go/database/database.go:24.17,26.4 1 0
lets-go/database/database.go:28.3,28.56 1 0
lets-go/database/database.go:28.56,30.4 1 0
lets-go/database/database.go:31.8,34.17 2 0
lets-go/database/database.go:34.17,36.4 1 0
lets-go/database/database.go:40.2,40.34 1 0
lets-go/database/database.go:40.34,42.3 1 0
lets-go/database/database.go:44.2,45.12 2 0
lets-go/database/database.go:48.69,50.16 2 1
lets-go/database/database.go:50.16,52.3 1 0
lets-go/database/database.go:53.2,56.16 3 1
lets-go/database/database.go:56.16,58.3 1 0
lets-go/database/database.go:60.2,61.16 2 1
lets-go/database/database.go:61.16,63.3 1 0
lets-go/database/database.go:65.2,65.56 1 1
lets-go/database/database.go:65.56,67.3 1 0
lets-go/database/database.go:69.2,69.55 1 1
lets-go/database/database.go:69.55,71.3 1 0
lets-go/models/problem/problem.go:18.46,20.16 2 1
lets-go/models/problem/problem.go:20.16,22.3 1 0
lets-go/models/problem/problem.go:23.2,25.18 3 1
lets-go/models/problem/problem.go:25.18,28.17 3 1
lets-go/models/problem/problem.go:28.17,30.4 1 0
lets-go/models/problem/problem.go:31.3,31.81 1 1
lets-go/models/problem/problem.go:33.2,33.26 1 1
lets-go/models/problem/problem.go:36.46,40.16 4 1
lets-go/models/problem/problem.go:40.16,42.3 1 0
lets-go/models/problem/problem.go:43.2,43.22 1 1
lets-go/models/problem/problem.go:46.34,49.16 3 1
lets-go/models/problem/problem.go:49.16,51.3 1 0
lets-go/models/problem/problem.go:52.2,52.12 1 1
lets-go/models/problem/problem.go:55.34,59.2 3 1
lets-go/models/problem/problem.go:61.34,65.2 3 1
